matrix_id,general
disgust,3,4,2,0,0,1,1,1
fear,0,0,10,2,0,0,0,0
sadness,0,0,1,13,0,0,0,0
joy,1,0,0,0,16,1,4,2
love,0,0,0,0,1,33,0,1
surprise,1,1,0,1,1,0,15,1
optimism,0,0,0,0,1,0,1,13

matrix_id,71
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,0,0,0,0,0,0,0,0
disgust,1,0,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,0,0,0,0,0,0,0,0
joy,0,0,0,0,0,0,0,0
love,0,0,0,0,0,0,0,0
surprise,0,0,0,0,0,0,0,0
optimism,0,0,0,0,0,0,0,0

matrix_id,72
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,9,2,0,1,0,0,1,0
disgust,0,1,0,0,0,0,1,0
fear,1,2,6,0,0,0,1,0
sadness,2,0,1,9,0,1,1,2
joy,0,0,0,1,10,2,0,3
love,0,0,0,0,0,15,2,0
surprise,0,1,0,0,0,0,4,0
optimism,0,0,0,0,1,0,0,11

matrix_id,73
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,5,0,0,0,0,0,1,0
disgust,0,1,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,0,0,0,3,0,1,0,0
joy,0,0,0,0,3,4,1,1
love,0,0,0,0,1,6,1,0
surprise,0,0,0,0,0,0,0,0
optimism,0,1,0,0,0,0,0,0

matrix_id,74
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,8,3,1,0,0,0,0,0
disgust,0,0,1,0,0,0,1,0
fear,1,0,4,0,0,0,0,0
sadness,0,0,0,3,0,0,1,0
joy,0,0,0,1,10,0,0,0
love,0,0,0,0,0,10,0,0
surprise,0,0,0,0,0,0,4,0
optimism,0,0,0,0,0,0,0,3

matrix_id,75
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,0,0,0,0,0,0,0,0
disgust,0,0,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,0,0,0,1,0,0,0,0
joy,0,0,0,0,2,0,1,0
love,0,0,0,0,0,2,0,0
surprise,0,0,0,0,0,0,0,0
optimism,0,0,0,0,0,0,0,0

matrix_id,76
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,11,1,1,1,1,1,1,2
disgust,0,1,0,1,0,0,0,0
fear,0,1,0,0,0,1,1,0
sadness,0,0,2,7,0,0,0,1
joy,0,1,0,0,10,0,0,1
love,0,0,0,0,0,9,0,0
surprise,0,1,0,0,0,0,7,0
optimism,0,0,1,0,0,0,0,7

matrix_id,77
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,2,0,0,0,0,0,0,0
disgust,1,0,0,0,0,0,1,0
fear,0,0,0,0,0,0,0,0
sadness,1,0,0,3,0,0,0,0
joy,0,0,0,0,1,0,0,0
love,0,0,0,0,0,0,0,0
surprise,0,0,0,1,1,0,3,1
optimism,0,0,0,1,0,1,0,1

matrix_id,78
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,8,0,0,0,0,0,0,0
disgust,0,1,0,0,0,0,0,0
fear,0,0,1,0,1,0,0,0
sadness,0,0,0,4,0,0,0,2
joy,0,0,0,0,4,1,0,0
love,0,0,0,0,0,2,0,0
surprise,0,1,0,1,0,0,7,0
optimism,0,0,0,0,0,0,0,1

matrix_id,79
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,4,0,0,1,0,0,0,0
disgust,1,1,0,1,0,0,0,0
fear,1,0,0,1,0,0,1,0
sadness,0,0,0,2,0,0,0,1
joy,0,0,0,0,5,0,0,1
love,0,0,0,0,0,0,0,1
surprise,0,0,0,0,0,0,3,0
optimism,0,0,0,0,1,1,0,4

matrix_id,80
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,0,0,0,0,0,0,0,0
disgust,0,0,0,0,0,0,0,0
fear,0,0,0,0,0,0,0,0
sadness,0,0,0,0,0,0,0,0
joy,0,0,0,0,0,0,0,0
love,0,0,0,0,0,2,0,0
surprise,0,0,0,0,0,0,0,0
optimism,0,0,0,0,0,0,0,0

matrix_id,81
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,21,0,0,4,0,1,0,3
disgust,5,4,2,0,0,0,0,0
fear,1,0,2,1,0,0,0,0
sadness,2,1,0,10,2,0,0,0
joy,0,0,0,0,3,0,0,0
love,0,0,0,1,0,10,0,1
surprise,0,0,0,0,0,0,6,0
optimism,0,0,0,0,0,0,0,6
