matrix_id,general
disgust,35,36,6,3,3,0,5,0
fear,47,17,48,10,2,1,8,0
sadness,46,7,5,68,2,0,4,0
joy,97,1,5,8,134,1,7,1
love,163,8,4,8,123,50,14,2
surprise,107,14,14,9,22,0,33,0
optimism,34,7,11,26,38,2,9,7

matrix_id,71
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,3,0,0,0,0,0,0,0
disgust,2,0,0,0,0,0,0,0
fear,0,0,2,0,0,0,0,0
sadness,1,0,1,2,0,0,0,0
joy,2,0,0,0,4,0,0,0
love,2,0,0,0,0,0,0,0
surprise,0,0,0,0,0,0,0,0
optimism,0,0,0,0,0,0,0,0

matrix_id,72
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,53,20,6,5,7,1,9,0
disgust,6,7,1,1,1,0,0,0
fear,15,23,9,6,5,0,4,0
sadness,52,14,11,62,19,1,6,1
joy,41,2,3,2,74,2,3,1
love,58,10,3,5,59,18,3,2
surprise,16,2,0,2,12,0,18,0
optimism,23,0,3,8,20,2,6,2

matrix_id,73
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,32,7,2,1,2,0,3,0
disgust,6,7,2,3,1,0,1,0
fear,5,1,6,0,0,0,2,0
sadness,17,6,2,8,0,0,1,0
joy,32,4,0,3,25,2,1,1
love,27,0,0,4,10,11,3,1
surprise,25,2,3,0,7,0,9,0
optimism,14,1,2,1,4,0,1,1

matrix_id,74
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,41,10,2,5,3,0,1,0
disgust,15,14,0,0,2,0,0,0
fear,16,2,12,4,3,0,6,0
sadness,13,3,1,12,1,0,1,0
joy,27,1,1,4,49,1,4,0
love,43,1,4,1,28,13,1,1
surprise,20,3,2,1,4,0,13,1
optimism,6,1,1,4,9,1,1,2

matrix_id,75
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,10,0,0,0,0,0,0,0
disgust,1,2,0,1,0,0,0,0
fear,1,1,1,0,0,0,0,0
sadness,4,0,1,4,0,0,0,0
joy,12,0,0,0,4,1,1,0
love,7,0,1,0,5,2,0,1
surprise,3,2,1,0,2,0,2,0
optimism,1,0,1,0,1,0,0,0

matrix_id,76
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,105,34,13,9,12,1,10,0
disgust,13,9,2,0,0,0,1,0
fear,22,14,10,2,3,0,3,0
sadness,42,6,11,26,8,1,2,1
joy,27,2,0,2,38,2,3,0
love,60,1,3,2,37,10,5,1
surprise,17,5,2,4,4,1,20,0
optimism,35,5,2,6,15,1,5,7

matrix_id,77
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,16,4,0,0,0,0,1,0
disgust,15,3,4,1,2,0,1,0
fear,4,0,1,0,0,0,0,0
sadness,16,3,0,6,1,0,0,0
joy,6,2,0,1,9,0,2,0
love,10,0,0,0,6,1,1,0
surprise,16,5,0,0,3,0,3,0
optimism,9,1,2,3,6,0,0,2

matrix_id,78
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,49,14,6,2,3,1,2,0
disgust,3,3,1,1,2,0,0,0
fear,7,2,5,1,0,0,1,0
sadness,23,2,3,18,4,0,1,0
joy,17,2,1,1,11,0,1,1
love,9,0,1,0,14,6,0,0
surprise,28,7,2,3,10,1,12,0
optimism,8,0,3,4,4,0,0,0

matrix_id,79
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,27,12,2,1,0,1,0,0
disgust,23,13,3,4,0,0,0,0
fear,9,1,4,0,0,0,0,0
sadness,7,6,1,11,2,0,1,0
joy,29,0,1,5,22,0,2,0
love,4,0,1,1,9,1,1,0
surprise,5,1,1,0,1,0,2,1
optimism,29,1,2,1,13,2,1,3

matrix_id,80
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,1,1,2,1,0,0,0,0
disgust,0,0,0,0,0,0,0,0
fear,1,0,0,0,0,0,1,0
sadness,0,0,0,2,0,0,0,0
joy,2,0,0,0,0,0,0,0
love,3,1,0,0,3,2,0,0
surprise,1,0,1,0,0,0,2,0
optimism,1,0,1,0,0,0,0,0

matrix_id,81
true\pred,anger,disgust,fear,sadness,joy,love,surprise,optimism
anger,162,32,19,16,11,0,6,1
disgust,45,36,3,2,5,1,5,0
fear,13,10,23,1,2,0,4,0
sadness,48,5,8,19,4,0,3,0
joy,35,1,0,0,33,0,2,0
love,64,2,0,4,37,23,2,0
surprise,27,4,5,3,11,0,31,1
optimism,51,3,7,11,40,2,5,6
